,text,target,label
0,shaquille o'neal to miss 3rd straight playoff game | The ... : shaquille o'neal will miss his third straight play ... .,shaquille o'neal,negative
1,"Dear justin , Gray Hoodies turned into Leather Jackets , '' Ay ! '' turned into '' Swag '' , u grew up , and we 've been here all the way . RT i u love Bieber ♥",justin,positive
2,"received my google wave account today ! sorry have no invites , but i will spread the love if i receive any , thanks twitter community !",google wave,neutral
3,epascarello I know ! Man I get pissed when I try to copy a link from google search results and paste it in a forum or whatever .,google,neutral
4,"Is it just me , or does john boehner sound like a newsman ? Sounds like he belongs on CBS Nightly News .",john boehner,negative
5,"al gore 's Next Invention : The Future of Books ? -LRB- Cheap Shot , But Cool application -RRB- . - by lizgannes startup",al gore,positive
6,lindsay lohan looking gorgeous in nyc - 10/14 : here are new photos of lindsay lohan helping launch the new velve . .,lindsay lohan,neutral
7,"so my latebus still sucks , but my ipod is n't dead this time : -RRB-",ipod,neutral
8,new post on legality of the war -LRB- or lack thereof -RRB- . featuring a very scholarly exposition by biden in 1998 . -LRB- Really ! -RRB-,biden,negative
9,i like britney spears new song ... i wan na hear it now = -LRB-,britney spears,positive
10,about to hack my nintendo wii so it can play dvds . i 'm a geek .,wii,neutral
11,i know eh ? my interviewer pulled out a completely random dynamic programming problem google wave ' is been working on for months !,google wave,neutral
12,MRice007 Apple Survey - What is your opinion of Apple Products ? ipad sucks ? apple .,ipad,negative
13,installed windows 7 . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -LRB-,windows 7,positive
14,bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst !! - weezyneed an xbox controller,xbox,neutral
15,Fashion Soulmates selena gomez and Victoria Justice : Who 's Hotter ? - Gather Celebs News Channel .,selena gomez,neutral
16,a static lullaby - toxic -LRB- britney spears -RRB-,britney spears,negative
17,god of war psp is very satisfying .,psp,positive
18,"chessed . . like why tf is my mom sleeping in the living room ? = / like wtf , now i ca n't even blast ' e.t - katy perry ft . kanye west ' -LRB- and -RRB-",katy perry,neutral
19,' green island ' - xbox live independent games showcase '' mtv multiple : the japanese went even crazier for & . .,xbox,neutral
20,lindsay lohan begins blame game : lindsay lohan begins the blame game . lindsay started reeling off excuses for with . .,lindsay lohan,negative
21,np party in the usa - miley cyrus udh lama ga dengerin ini lagu wwkwk : D,miley cyrus,positive
22,Just saw Stephen Colbert and The Roots covering Friday on the jimmy fallon show . Funny stuff .,jimmy fallon,neutral
23,"'' Anyone who helps keep sarah palin from high office merits at least one Nobel Peace Prize , if not more . '' - SD , TTLG Forums",sarah palin,neutral
24,"'' I 'm presidential when I flow , yo it aint hard to tell that I Ba-ROCK the show obama self '' - tablo",obama,negative
25,just watched '' raising arizona '' again - forgot how much i love that movie . back when nicolas cage made good movies ...,nicolas cage,positive
26,RT jaimemorelli : I would love to see a nuanced comparison of google television vs . hooking up my television to a Mac Mini and buying a wireless keyboard ...,google,neutral
27,psp 1.5 ~ ~ news / / japan roundup : virtual psp eleven fest console go ! best of gamesetwatch : fr,psp,neutral
28,"just started liking two songs i hated when they first came out : radar - britney spears , sexy bitch - david guetta feat . akon .",britney spears,negative
29,✔ Acting skills ✔ Great Voice ✔ Nice Hair ✔ Hilarious ✔ Adorable ✔ Talented ✔ Gorgeous = PERFECT and that must be miley cyrus ! < 3,miley cyrus,positive
30,Waiting for jimmy fallon james franco is but that video of the chick on jay keno was funny the gardners face was priceless,jimmy fallon,neutral
31,"miley cyrus is another petulant girl like britney spears , i love dakota fanning is another type of person .",britney spears,neutral
32,twitter question : whose made more bad movies ... nicolas cage or jennifer aniston ?,nicolas cage,negative
33,i would kill for a 1 hour sit down interview with britney . Ugh i wish she was allowed to speak .,britney,positive
34,iloveitwhen the lakers do they thang ... shoutout to all the laker haters,lakers,neutral
35,I love cascada New song it remind me of something madonna would do,madonna,neutral
36,"In the S&M remix with britney spears , she sounds like a nasal , congested 5 year old talking about sex . .",britney spears,negative
37,Listening to '' blazing -LRB- feat . Kanye West -RRB- '' by nicki minaj and loving it ! See the video & lyrics : .,nicki minaj,positive
38,we were just regaling a student worker with horror stories about doing repetitive boring work in the pre - ipod era .,ipod,neutral
39,"i wish it was always the weekend . i look like ass today , you would 've thought i was partying it lindsay lohan style this wknd .",lindsay lohan,neutral
40,Ugh ! A girl in my form just made what I like to call and ' ashton kutcher face ' if you 're wondering . . Its stupid . I hate his face . .,ashton kutcher,negative
41,"I used to have all the records gaga 's broken & set memorized , but now there 's too many to remember . lady gaga fuck you , you 're too awesome !",gaga,positive
42,Watch ' Glee ' Star Darren Criss and Warblers Sing for ellen degeneres : Filed under : television News ' Glee ' star Darren Criss led the Warblers ...,ellen degeneres,neutral
43,hillary clinton arrives to clinch Northern Ireland peace deal - Telegraph,hillary clinton,neutral
44,"Kris Jenner Slams khloe kardashian for Gaining Weight : Religion and the royals ! The Archbishop of Canterbury , wh ... .",khloe kardashian,negative
45,love selena gomez !!!! she rock !!!!!!!!!!!!!!!! and she 's cool she 's my idol,selena gomez,positive
46,thehils Heard great things about the ipad for speech/communication . Educational discounts are problem best bet . Maybe Thanksgiving ?,ipad,neutral
47,"Jamie fox , Eddie Murphy , and barack obama because they all are exciting , cute , and inspirational to lots of people including me !!!",barack obama,neutral
48,britney spears new song is about a threesome . but its 2 guys one girl ? i believe that 's called a gangbang . dirty britney .,britney spears,negative
49,Bret Easton Ellis : How charlie sheen Is Giving Us What We Want - The Daily Beast . -LRB- via Instapaper -RRB-,charlie sheen,positive
50,"justin love and if he 's happy , I think that we will be happy beliebers . Whether or not with selena gomez .",selena gomez,neutral
51,Prince Brings Out alicia keys For '' How Come You Do n't Call Me '' Duet : If you did n't get anything good in your E ... .,alicia keys,neutral
52,"labor pains is a complete trash , no wonder lindsay lohan had sunk nowhere .",lindsay lohan,negative
53,back in love with my psp ! thanks rockstar !!!,psp,positive
54,virile heavenly host nicolas cage,nicolas cage,neutral
55,mix barack obama furious at General Stanley McChrystal speech on Afghanistan - Telegraph : The relationship . .,barack obama,neutral
56,You Tube Admits To Censoring View Count On biden Impeachment Video : Steve Watson | Youtube has admitted to freeze ... .,biden,negative
57,"Whatever , iPad . Look at this . charlie sheen quotes as New york cartoons . So genius I almost ca n't process it . .",charlie sheen,positive
58,a naughty mickey mouse makes appearance on disney epicmickey for wii,wii,neutral
59,interesting alternative iphone interface -LSB- thenextweb.com -RSB- -LSB- shared by 12 people -RSB- -LRB- so . .,iphone,neutral
60,britney spears ' music has gotten progressively worse . she sings less and less and relies upon melodyne to make her boice sound like crap !,britney spears,negative
61,i want a psp damn it !,psp,positive
62,is obama trying to be just like jimmy carter ?? he 's doing a pretty good job so far ... icon | he has passed jimmy !!,jimmy carter,neutral
63,A . Valentin played a song Come On Get It by lenny kravitz on Myspace .,lenny kravitz,neutral
64,"click4 pictures & clips ! lindsay lohan sucks at fashion , employment : bad business decisions are . .",lindsay lohan,negative
65,"* faints * john legend , ufunani manje ? selimathunziauditions",john legend,positive
66,"at eva 's house playing the wii resorts ha , i suck man . but i came first in wakeboarding ! : d",wii,neutral
67,my ipod is not letting me go 2 myspace now !!! ugh love myspace !!! talk 2 me in facebook or twitter,ipod,neutral
68,Yikes ! RT Here 's that terrible sarah palin women ! OMG ! Sanctuary OMG for sure SGU Sanctuary,sarah palin,negative
69,"Although I wish it was , I do n't think think jelena is a publicity stunt . I WANT HIM TO GET WITH taylor swift . OMG . WOULD MAKE MY LIFE . : -RRB-",taylor swift,positive
70,ashton kutcher and Demi Moore on Human Trafficking : ' No Young Girl Chooses To ... .,ashton kutcher,neutral
71,milkuk | hollywood star supports baby unit : movie actor nicolas cage visits bath ruh to . .,nicolas cage,neutral
72,nicki minaj : I look like yes and you look like no . < Really ? Do n't even get me VEXED ! I WILL SMASH My LAPTOP ! LOL,nicki minaj,negative
73,im bored so im playing animal crossings city folk on the wii . i love this game lol .,wii,positive
74,bored to death with britney spears,britney spears,neutral
75,"I love this ! steve jobs does n't know what the phone can do , says Adobe | News | TechRadar UK",steve jobs,neutral
76,RIGHT HEREEEE !!!! * waka flock voice * RT BigJamaal : lakers Where y' all at ?,lakers,negative
77,`` badd_liqhtskin : harry potter was onn point ; loved it -LSB- : '',harry potter,positive
78,ca n't get a motorola droid without paying full retail . will probably be much cheaper to cancel my verizon account and unlock an iphone .,iphone,neutral
79,maradona set for more misery in Montevideo : Diego maradona takes his beleaguered troops to the Estadio Centenar . .,maradona,neutral
80,MSM has not once mentioned Bill Maher 's repulsive characterization of sarah palin . Now has been very quiet as Sarah is not a Democrat .,sarah palin,negative
81,checking out the new xbox features . like this .,xbox,positive
82,thank you ! wescky do you have the new kindle ? what do you think about it ?,kindle,neutral
83,anyone have good advice on whether to purchase games for ps3 or xbox 360 when both are available ?,xbox,neutral
84,scottygkfan So Deron Williams says '' hate '' about the lakers . Where is the fallout and uproar over that ?,lakers,negative
85,i love britney spears . twitterfession,britney spears,positive
86,what is the best harry potter movie for you ?,harry potter,neutral
87,3 : britney spears britney fantasy midnight edp perfume spray,britney spears,neutral
88,RT enormego : How is there no '' Do n't sync iPhone-only apps '' option for ipad ? iTunes insistence on syncing all of my phone apps is FUCK ...,ipad,negative
89,"Hey google , thanks for all these great Labs features on Chromium , but how about '' Create Application Shortcut '' ?! .",google,positive
90,obama Updates : Cutting Latin America Trip Short ; Nobel Peace Prize Under Attack . nobel peace,obama,neutral
91,help me a problem with windows 7 ultimate ? : i have an alfa wireless adepdter and its usb awush32h -LRB- something look . .,windows 7,neutral
92,songs of britney spears nowadays are stupid ... non sense things ... it 's all about sex !! geeezzz ...,britney spears,negative
93,taylor swift was awesome ! : D,taylor swift,positive
94,One thing I hate about being a sports fan is that it hurts every time you realize your team is done ... being a lakers fan is a buffer lol,lakers,neutral
95,Ardiles backs maradona for World Cup glory,maradona,neutral
96,"im about 2 snap ; like wtf , why does britney spears sucking a penis keeps following me ; like grrrr its like 5 = /",britney spears,negative
97,LittleMonsterx _ hey I 've had a lady gaga day listening to all her songs from my pod up full = amazing !,lady gaga,positive
98,bus driver just beeped at incredible idiot skateboarding down mlk blvd on the road with ipod headphones on .,ipod,neutral
99,". . '' If you wan na make world a better place take a look at yourself then make that change '' - micheal jackson . -LRB- misses him , real prodigy , great human -RRB-",micheal jackson,neutral
100,on CMO . com : Compelling piece on why john mccain & WSJ should not decide Internet 's future . .,john mccain,negative
101,news Update US Senate panel to vote on healthcare - President barack obama ' is push for reform of the US healthcare is ...,barack obama,positive
102,ooc : that ipod touch stealer will come to justice thanks to the plated engraving on the back .,ipod,neutral
103,"Any fans of harry potter out there ? Ginny ? Bonnie ?! Well , '' bonwrightx '' is the real one ! Not '' BonnieWrightx '' so do n't be fooled !",harry potter,neutral
104,it 's official : george bush was such a bad president that you can win the nobel peace prize just by not being him . fb,george bush,negative
105,"aww , it 's okay ... you have a psp . :d that 's good already . :-RRB- -RRB-",psp,positive
106,yes he does ! it paid for his liver ! - '' steve jobs does n't know what the phone can do '',steve jobs,neutral
107,Did barack obama deserve the Nobel peace prize ? : This week it was announced that the American president had won . .,barack obama,neutral
108,Even more so than paris hilton being racist in her video - it chills me to the bone when she makes fun of people for being '' poor . '' She sucks .,paris hilton,negative
109,"sorry but i had it with gaga , its old fashion what she does , come with a new are ... -LRB- YouTube . -RRB-",gaga,positive
110,"lady gaga , Michael Jackson , Akon : What Happens When Gigs Go Bad : lady gaga 's earned a reputation for delivering ... .",lady gaga,neutral
111,totally managed to kill the right side of the audio on my ipod :-LRB- killed the left one on the old ipod ... yes im an apple product killer !,ipod,neutral
112,net zo bad als micheal jackson ' s bad .,micheal jackson,negative
113,i agree !!! super strenuous ... machiam like watching harry potter movie ... SUPER LOOOONG !,harry potter,positive
114,you 're trying to pee & britney spears is echoing off the cubicle walls ... but you do n't hate it like you know you should . y/n .,britney spears,neutral
115,"losing my religion for equality , by jimmy carter -",jimmy carter,neutral
116,"demi lovato fans act like she has cancer or something . Dang people , StayStrongDemiLovato ... Really ? Poor depressed rich pop star : ' -LRB-",demi lovato,negative
117,merrier the more ! triple fun that way amandabynes '' 3 '' - britney spears :-RRB- yeessss graaccyyyyyyyy ! i miss you !!!,britney spears,positive
118,is the lindsay lohan : > bossy in good,lindsay lohan,neutral
119,second round of the windows 7 install . looks like x64 is not supporting our apps like i hoped . windows 7 x86 here i come .,windows 7,neutral
120,"i hate george bush . there , i just qualified for a nobel peace prize ! woohoo ! morons . tcot",george bush,negative
121,surprised with this weeks wii game releases - rock band lego : -RRB-,wii,positive
122,justin bieber Pranks Willow SmithCheck out this video on YouTube : .,justin bieber,neutral
123,lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl ... : please rate/comm . .,lindsay lohan,neutral
124,nick cannon face is annoying !!!!!!!! Smh,nick cannon,negative
125,imagine me : i want you be '' Cedric Diggory '' on harry potter jailbait justin : lol . . you love harry potter right ? me : yes ! lol,harry potter,positive
126,"this max records is adorable ! i 'll be so sad when he wears ed hardy shirts , goes to rehab and starts banging lindsay lohan .",lindsay lohan,neutral
127,beginning the great kindle experiment ... wish me luck . although i 'm not sure if i want it to be good or not .,kindle,neutral
128,lost everyone phone damn iphone updates ! please text me first n last names to 7076957463,iphone,negative
129,i love you britney spears but i do not like your new song : / * changes channel,britney spears,positive
130,"Thank you , Secretary of State hillary clinton , for helping us resolve the feud ! = -LRB- via ButtercupD -RRB-",hillary clinton,neutral
131,"rt Is sarah palin Really Serious about Politics . -LRB- And if she is , she needs some better advisers . -RRB- I blog :",sarah palin,neutral
132,xbox microsoft customer support is fucking garbage ! i will be buying playstation for my next console for sure .,xbox,negative
133,"watching a madonna concert , they are really cool , and she sings awesome in live : -RRB-",madonna,positive
134,not done so well in the music round . n.b circus by britney spears is not x factor,britney spears,neutral
135,excellent idea . i 'm gon na be like the steve jobs of socks .,steve jobs,neutral
136,jimgeraghty : Inspired by EdMorrissey : Thank goodness we did n't elect john mccain . He might have actually closed Gitmo .,john mccain,negative
137,daniel radcliffe is super adorable . he is great on jimmy fallon right now .,jimmy fallon,positive
138,Simply_Brianah _ Hayley_G Europe ... Do n't ask how I know . . LoL . RT LaLaLaLove_Jas : Where 's lady gaga ??? .,lady gaga,neutral
139,Hillary has no desire to rule the White House : US Secretary of State hillary clinton says that she would not co . .,hillary clinton,neutral
140,"just saw those annoying twins do britney spears on the x factors ... so so painful , it 's like watching a car crash !",britney spears,negative
141,Just discovered the google Scholar search feature . A great tool & quick way to find scholarly articles for research papers google,google,positive
142,checking out the new psp minis that came out last week -- the mahjong game is n't bad . pretty slick .,psp,neutral
143,At first glance I thought you said harry potter would sleep well tonight ! Phils win ! Harry Reese will sleep sound tonight .,harry potter,neutral
144,"sarah palin is like a GITMO detainee : We do n't want to keep her , but we ca n't find anyone willing to take her .",sarah palin,negative
145,"I want Miley Cyrus 's hair , Taylor Swift 's voice , Jasmine V 's smile , Ariana Grande 's eyes , but most of all I want selena gomez 's boyfriend .",selena gomez,positive
146,"justin bieber , Rihanna , nikki Minaj to Release Japan Aid Album !! .",justin bieber,neutral
147,Forbes.com Watch video that suggest how to present like good pal steve jobs :,steve jobs,neutral
148,Last Kiss By taylor swift Is Like The Saddest Song I 've Ever Heard : -LSB-,taylor swift,negative
149,thank you corwinhoover for coming through with a google wave invite ! ca n't wait for google to kick out the mail !,google wave,positive
150,"Happiness is amazing madonna remasters . Next Do n't Stop Moving is a Madge special , 14 November , facebook event hurr :",madonna,neutral
151,"my boyfriend does n't believe i married lindsay lohan stunning ! so , would you like to ?",lindsay lohan,neutral
152,She gone say if this bitch paris hilton do n't just sell perfume and sit down somewhere she silly man lol,paris hilton,negative
153,"is there a song with Ginuwine and mariah carey in it ? because if there was , it would probably sound really good ...",mariah carey,positive
154,"heaven must be missing an angel ... and that angel happens to be lindsay lohan . we want the old lindsay , not that trainwreck one , back .",lindsay lohan,neutral
155,britney spears - monster -LRB- new 2009 -RRB-,britney spears,neutral
156,"'' I got that good good , i ` m micheal jackson bad , he attracted to my attractive ass !! '' : -RRB-",micheal jackson,negative
157,SimplySmileXO : I love your lady gaga tweet !!!!! : D,lady gaga,positive
158,lindsay lohan tweets her heartbreak about girlfriend samantha ronson : new york daily news by joe dziemianowicz . .,lindsay lohan,neutral
159,"* nods slowly * and i would not blame you . of course , i suppose it could be worse . he could be singing britney spears songs .",britney spears,neutral
160,russell brand is an annoying little FUCK who should be deported and never allowed to return to America rustyrockets,russell brand,negative
161,Watching oprah with Goldie Hawn regarding happiness should be interesting,oprah,positive
162,sorry to inform you mason but i just ate your windows 7 disk ... so it now going to take even longer !,windows 7,neutral
163,You notice how gag and paris hilton deleted tweets not knowing what happened last night ? They do n't really care .,paris hilton,neutral
164,trscoop I search for Snidely Whiplash and get that . Whatever new algorithm google is using certainly turns up weird results .,google,negative
165,i have just found this awesome application for my iphone which i am now totally addicted to !! seriously night tweeters :-RRB- :-RRB- : -RRB-,iphone,positive
166,riovegas anxious to begin setting up my new dell studio desktop pre-loaded with windows 7 .,windows 7,neutral
167,"coloquem oh ' making the video ' de britney spears - toxic , pra concorrer no ' minha mtv ' , por favor",britney spears,neutral
168,n britney spears sucking penis i see her following you 2 ... so we got each other now bruuuh ! your approved your kinda funny aaaawww : - -RRB-,britney spears,negative
169,"no school today . ha . now im just jamming to britney spears . ugh , i love her . her musics legitimate , better than madonna ! muhaha",britney spears,positive
170,I Cant Wait for harry potter and the half blood prince to come out on dvd december 7th !!!,harry potter,neutral
171,better now . with in town watching that mjackson movie . i have wii bluray and television all to myself . oh . what to do first ?,wii,neutral
172,"all this moving , i 'll be dropping pounds like how britney spears drops babies ... : p",britney spears,negative
173,setting up internet on psp -LRB- : it better work lol,psp,positive
174,"eliminate professional , a first person online shooter for the iphone is now out , and its free . on top of that it got great reviews !",iphone,neutral
175,np justin bieber - One less Lonely Girl,justin bieber,neutral
176,lindsay lohan looks like she is 59 years old and has been rode hard and put away wet . meth face much ?,lindsay lohan,negative
177,'' three '' is the new song by britney spears and i love it !,britney spears,positive
178,Test out an Apple ipad or Amazon Kindle & Keep it for Free at quick7dollars.com RT purplelover04 RT ZAGGdaily ...,ipad,neutral
179,who is this and what did she do with the cute lindsay lohan from ' the parent trap ' ?,lindsay lohan,neutral
180,ha yeh barack obama ? never thought of him like that but yeh i see where you 're coming from !,barack obama,negative
181,lawl i love how pc thinks that windows 7 is so revolutionary when mac has been doing the same thing for years,windows 7,positive
182,The homie Trey is hustlin bacwards ... bill gates would never start an Apple trending topic ... any pub is good pub,bill gates,neutral
