Tweet,Keyword,Sentiment,start,end
Gaddafi's daughter Aisha was hospitalised in Algeria after learning that her father and brother Muttasim had been killed,Gaddafi's,neutral,0,1
"I liked a @YouTube video http://t.co/MKGWjcgo Joe Jonas dancing during Beautiful People , Best Buy",Joe Jonas,positive,6,8
TVCE a Michael Anthony shell get it cheap while you can pennystocks,Michael Anthony,neutral,2,4
"Missing all filipino foods , specially my wife's cooking ... !!!",wife's,positive,7,8
"@Reemmagued reem , for all those who were injurred in the eye , please contact Dr . Sherif Gamal at 0122 218 05 72 to be treated for free",Dr .,neutral,15,17
@Sheeborshee Baha Men - Who Let The Dogs Out,Baha Men,neutral,1,3
"Oh USA .. Oh ISRAEL ... your 9/11 is our 24/7 ISLAM is totally innocent from those events , maybe Bush's regime isn't",Bush's,negative,20,21
How To Approach A Girl ? Success Blueprint On How To Approach A Girl And Attain 90 % Positive Outcome ! : by cliff106 ... http://bit.ly/cn3Ig7,cliff106,neutral,23,24
Soccer : Zinedine Zidane is playing the role of peacekeeper at Real Madrid - ESPN http://es.pn/ft8viT,Zinedine Zidane,neutral,2,4
"@willonline Louise Mensch already tried the ""if you buy coffee you can't protest"" line on #hignfy http://t.co/u2NgDwV5",Louise Mensch,neutral,1,3
I just ousted Borislav A . as the mayor of Park Hotel Plovdiv on @foursquare ! http://t.co/t9dLqLJN,Borislav A,neutral,3,5
People & Entertainment Prince Harry takes in a show â?? in Vegas - Press Heral d: Press HeraldPeople & Entertainmen ... http://t.co/OebduPLR,Press Heral d:,neutral,13,16
Letter by 120 Iranian intellectuals condemning the Iranian regime and expressing the wish of its dismissal in ... http://t.co/8w66MM2H,Iranian regime,negative,7,9
Green is Good talks sustainable drinks with @DonQRum and @onecoconut . Stream now while enjoying a refreshing beverage ! http://t.co/ruInaI6o,Green is Good,positive,0,3
"I'm selling St George England Flag Real Leather 20"" Filled Cushion on eBay . View it here : http://bit.ly/cNIp2u",eBay,neutral,12,13
"'Being first cousin of Imran Khan , Mr Niazi was â?? expected â?? to take this step' . http://t.co/o8nVC6cn",Imran Khan,neutral,4,6
"#Ranji Trophy Semifinal 2 , Day 2 - Haryana 15/2 & 97 vs . Rajasthan 192 & 89 . Haryana need 170 runs to win",Rajasthan,neutral,14,15
"Tema destaca do: The top five things you need to know about EPA â?? s new carbon rule | Grist http://t.co/4Wx8yKXp, see more http://t.co/foWtLHSS",EPA,neutral,12,13
"New blog post , Mark Huffman @ HCC This Sunday - http://t.co/QpjlzH7x",HCC,neutral,7,8
Spider Attack - National Geographic Photo Contest 2011 - National Geographic http://t.co/8mxxEtEh via @NatGeo,National Geographic,neutral,3,5
"Singaporean sketch TV comedy series ""The Noose"" has been nominated for Best Comedy in the International Emmy ... http://t.co/xULmHUU7",International Emmy,neutral,15,17
Get your 40 % Discount at DailyLook for Friends and Family ! Just tweet to unlock your discount code . http://t.co/SMgjjqAT via @dailylookUS,DailyLook,positive,6,7
"Can't believe she's gone . I grew up listening to her beautiful voice , her songs She's 4ever in my heart and memory . R.I.P Whitney Houston .",Whitney Houston,positive,25,27
"New blog post , Mark Huffman @ HCC This Sunday - http://t.co/QpjlzH7x",HCC,neutral,7,8
