Tweet,Keyword,Sentiment,start,end
@Ghonim @statedept RT Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!! RT,UN,positive,9,10
Asia now world's biggest air travel market : IATA - Yahoo ! Finance News http://ow.ly/12BzJ,IATA,neutral,8,9
Google Triples the speed of +1 button http://ow.ly/5ODxE,Google,neutral,0,1
Zettaset Names Timothy Straight Vice President of Sales and Business Development : Straight was most recently Vic ... http://t.co/Ji5eqAcj,Zettaset,neutral,0,1
@haoliankia @octoberhorizon LOL !! dun make me ask thomos to sell drugs to share with ace and ask luara to make herself useful HAHA,thomos,negative,8,9
""" @ ESPN_MLB : Video : Kurkjian thinks Sox will hold on - http://t.co/gLbDBzIr""/ what about the braves ?",ESPN_MLB,neutral,2,3
"Cards come back on Cliff , 5-4 , tie series http://t.co/TSiscLKY",Cards,neutral,0,1
"@rascalflatts @JayDeMarcus @JoeDonRooney when u will put ""EASY"" video on youtube ? I can't see it on cmt.com 'cause i'm from another country : (",youtube,neutral,10,11
Free New York Giants vs . Green Bay Packers - Live NFL Game : Facebook forum Statistics : 1 Post || 5 Views Post by sksm http://t.co/Sh6uh98B,New York Giants,neutral,1,4
"Will Uma Thurman Be Shopping For Pink Or Blue ? : PINK , according to Life & Style ! Uma Thurman is expecting a baby ... http://t.co/Tr6XNRzs",Uma Thurman,positive,19,21
Pakistan is facing another historical challenge : Pictures of Veena Malik in some Indian Magazine . Long live freeeeeeeeeeeee media,Veena Malik,neutral,9,11
Egypt : ABC News' Christiane Amanpour Exclusive Interview with President Mubarak - ABC News http://abcn.ws/fl3l7Z,Christiane Amanpour,neutral,4,6
Hutchinson Technology swings to profit in Q1 - Twin Cities Business Journal : Hutchinson â?¦ http://goo.gl/fb/AY7F,Hutchinson Technology,neutral,0,2
Currently reading Pirates in Iraqi waters on Mideast Youth : http://www.mideastyouth.com/2010/08/21/pirates-in-iraqi-waters/,Mideast Youth,neutral,7,9
@glamorousMo0n y r u tired ? U slp early yst ma ..,@glamorousMo0n,neutral,0,1
.. I don't do business from my FB profile . The photos aren't a negative portrayal - they just show I didn't spend my weekend working ! Urgh !,FB,neutral,7,8
AU bullpen Falters In 9-8 Loss At No . 2 Arizona State today . BUT WAR EAGLE ANYWAY !,AU,positive,0,1
"Reading : ""Gisele Bundchen and Tom Brady Say ""I Do ! "" - omg ! news on Yahoo ! "" ( http://tinyurl.com/b25r2d )","""Gisele Bundchen",positive,2,4
http://t.co/kb9ZDVXQ - Biblical Patriarchs Abraham & Moses NEVER EXISTED As the Bible Portrays http://t.co/wbb8XVwr,Moses,negative,6,7
Forex - EUR/USD halts slide after Greece scare : Blessings from private creditors is a requirement for Greece to ... http://t.co/oTocibbp,Forex,neutral,0,1
Mark Burdett succeeds Allan Horlick at WUSA : It's a return to Washington's TV-station arena for Burdett â?? he was ... http://t.co/2dqlyIsu,Allan Horlick,neutral,3,5
Adriana Lima Naked Celebrity Photo Collection http://goo.gl/fb/vy9y #celebrity #porn,Adriana Lima,neutral,0,2
Sorcerer's Stone Of The Magi by Acid Mothers Temple And The Melting Paraiso U.F.O . ( Lord Of The Undergroun d: Vishnu And The Magic Elixir ),The Melting Paraiso U.F.O,neutral,10,14
LRG ( Lifted Research Group ) â?? Tree Search Watch in Black | $ 66 Only ! ... http : //awe.sm/5h8r1,Lifted Research Group,neutral,2,5
"Obama Administration Requests More Money for IR S: By Michael Cohn , Accounting Today The Obama administration has ... http://t.co/pxMgtxnX",Obama,neutral,0,1
@FeedingBroward LifeNet4Families Feeding the Homeless Families in Broward County http://ow.ly/6pbji #FollowBack,LifeNet4Families,neutral,1,2
"http://t.co/BFPjrESq As promised , Google+ is now obtainable for Google Apps users . Administrators can allow the new service from the control",Google+,positive,4,5
"Riley Cote vs Trevor Gillies Apr 1 , 2010 : Riley Cote vs Trevor Gillies from the Philadelphia Flyers at New York Is ... http://bit.ly/bDyQiB",Trevor Gillies,neutral,3,5
"@TheSulaf for several reasons , but the main reason is the way how the calculate your hours , and that we didn't benefit from their program yet !",@TheSulaf,negative,0,1
"State of Georgia Board of Pardons and Parole s: Grant clemency to my brother , Troy Davis http://t.co/ETbhPMo via @change",Troy Davis,positive,15,17
". @ stucwomen conference voted to support rollout of GetSavi , our bystander programme challenging VAW . Thanks women ! #togetherwecanstopit",GetSavi,positive,9,10
Today Well Lived Will Make Tomorrow a Vision Of Hope : Cheers !! Joyce and Ray : http://bit.ly/GoldenBlog,Ray,neutral,15,16
@ryo_kawashima From now on SG government will focus on entertainment faculty since it seems the life in SG is really stressful . needs outlet,SG government,negative,4,6
"@JeanelyHunt Hi , it's Jeff . I get orders ready then we deliver the product . Nice to meet u",Jeff,neutral,4,5
#Win a #free month of #premium service from #Gay Live Network Enter the New Year's Eve pic contest at http://on.fb.me/fjrN66,#Gay Live Network,positive,8,11
"if Birmingham can tie Chelsea at Stamford 1-1 , Sunderland beat Arsenal 2-0 at Lights , did the stars wrote Brighton will beat Liverpork 2nite ?",Chelsea,neutral,4,5
Lab Note s: Hope for Men Yet : ( MedPage Today ) -- Looks like the male of the human species is not due for the scra ... http://t.co/fIsRN0ZR,MedPage Today,neutral,9,11
Congress bailed out Wall St ! It is time yo demand an ethic rule on insider trading by members of the U.S . Congress !,U.S . Congress,negative,21,24
Supreme Court throws out criminal conviction in animal cruelty case â?? WSLS.com http://bit.ly/c1B4h0,Supreme Court,neutral,0,2
"Doing Business in Italy : From Katie Morell : For the outsider , living and working in Italy is a practice in patie ... http://t.co/33CYlOQ6",Katie Morell,neutral,6,8
Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!!,UN,neutral,6,7
@pcrayton12 should i start you or pierre thomas tomorrow in fantasy ?,pierre thomas,neutral,6,8
I subscribed to AsepxiaFB's channel on YouTube . http://www.youtube.com/user/AsepxiaFB?feature=autoshare,YouTube,neutral,6,7
I subscribed to RajshriKids's channel on YouTube . http://t.co/7AFddkv3,YouTube,neutral,6,7
Celtics vs . Magic - NBA Videos and Highlights http://t.co/KnukAdfB,Celtics,neutral,0,1
"""Myth"" , new song from Beach House . - http://t.co/nJCJUVph",Beach House,neutral,5,7
Sarey Savy's new song ! Get On It http://t.co/4w6jzbCU on #SoundCloud,Sarey Savy's,neutral,0,2
"Today is ""The Day The Music Died"" ! Feb 3 , 1959 , Buddy Holly , Ritchie Valens & ""The Big Bopper"" died in a plane crash outside Clear Lake , Ia .","""The Big Bopper""",negative,19,22
What are the Payment Options available on SMilDS.com ? -Credit Card ( Visa or Master ) -Online Banking/Transfer -Pay By Others -Pay Later,Master,neutral,14,15
NBA 2010-2011 Finals Champions MIAMI HEAT ...... Cant wait !!!,NBA,neutral,0,1
CIA to operate drones over Yemen - The Washington Post http://t.co/UESmx3Z via @washingtonpost,CIA,neutral,0,1
ICC backs down on Saif Gadhafi trial demand http://t.co/9lCntXJV #Libya,Saif Gadhafi,neutral,4,6
Messi is the best footballer on planet earth .,Messi,positive,0,1
I just joined LinkedIn and created my professional profile . Join my network . http://t.co/FQIWQfBt #in,LinkedIn,positive,3,4
"AOL shuts down social network propeller.com . Yikes , one more tech casualty of the recession .",AOL,negative,0,1
"Hi friends !! We now have a new twitter account , follow us at @Dgbillboard",twitter,neutral,8,9
@Douglaslas are you familiar with ASCE ( American Society of Civil Engineers ) ?,ASCE (,neutral,5,7
is Twitter trying to kill ppl's english level or encouraging ppl to talk in short ?,Twitter,negative,1,2
"Member Podcast : Matt O'Connell , CEO , # GeoEye , Discusses Future of Commercial Imagery and Much More http://t.co/vyfCZhv1",Matt O'Connell,neutral,3,5
I just used #Shazam to discover Elastic by Technicolour . http://t.co/TyEqGRnx,Technicolour,positive,8,9
So excited to meet my baby Farah after so long . Date !!!,baby Farah,positive,5,7
@LIVE @New Orleans Saints vs Arizona Cardinals http://sports-supremacy.blogspot.com/2010/10/live-new-orleans-saints-vs-arizona.html,Arizona Cardinals,neutral,5,7
UN agency calls for regional food body http://t.co/d0u7FVfJ #UAE #Follow,UN,neutral,0,1
US defense secretary Panetta says US will take military action to prevent Iran from acquiring nuclear weapons ... http://t.co/8JQVf0bm #News,US,neutral,5,6
"KLM : All European flights to/from Amsterdam cancelled until April 19 until 20.00 LT . See facebook , flight info : http://bit.ly/aJMF2F.",facebook,neutral,16,17
"After iPad , Kindle Fire most desired tablet , study finds - CNET http://t.co/t96gl9K6",CNET,neutral,12,13
Selling to Crazy-Busy Buyers with Jill Konrath http://t.co/xLgHwcyD,Jill Konrath,neutral,5,7
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",Vishwas Nagare Patil,neutral,14,17
"@BarackObama a November 20 , 1925 : Birth of Robert F . Kennedy , American politician .",Robert F . Kennedy,neutral,9,13
RIM BlackBerry Storm 9500 Vodafone UNLOCKED Phone Price : $ 310 USD Online Order : http://TDseller.com,Vodafone,neutral,4,5
New S League CEO is Lim Chin ( L ) assisted by Deputy CEO Johan Sebastien Gouttefangeas ( R ) . http://t.co/uuNUTuXV,Lim Chin,neutral,5,7
"Steve Jobs , Apple co-founder , dies aged 56 http://t.co/1LBL6hnD",Apple,neutral,3,4
LRG ( Lifted Research Group ) â?? Tree Search Watch in Black | $ 66 Only ! ... http : //awe.sm/5h8r1,LRG,neutral,0,1
